LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", CYSEC, nas-to-us-dollar-chart
"", CYSEC, near-protocol-to-us-dollar-chart
"", CYSEC, nervos-network-to-us-dollar-chart
"", CYSEC, nexo-to-us-dollar-chart
"", CYSEC, nkn-to-us-dollar-chart
"", CYSEC, nucypher-to-us-dollar-chart
"", CYSEC, nuls-to-us-dollar-chart
"", CYSEC, numeraire-to-us-dollar-chart
"", CYSEC, o3-swap-to-us-dollar-chart
"", CYSEC, oasis-network-to-us-dollar-chart
"", CYSEC, okb-to-us-dollar-chart
"", CYSEC, ont-to-us-dollar-chart
"", CYSEC, ontology-gas-to-us-dollar-chart
"", CYSEC, ooki-to-us-dollar-chart
"", CYSEC, opendao-to-us-dollar-chart
"", CYSEC, opulous-to-us-dollar-chart
"", CYSEC, orbs-to-us-dollar-chart
"", CYSEC, origin-protocol-to-us-dollar-chart
"", CYSEC, origintrail-to-us-dollar-chart
"", CYSEC, orion-protocol-to-us-dollar-chart
"", CYSEC, oxygen-to-us-dollar-chart
"", CYSEC, parsiq-to-us-dollar-chart
"", CYSEC, pax-to-us-dollar-chart
"", CYSEC, paxg-to-us-dollar-chart
"", CYSEC, pearl-finance-to-us-dollar-chart
"", CYSEC, persistence-to-us-dollar-chart
"", CYSEC, phala-network-to-us-dollar-chart
"", CYSEC, playdapp-to-us-dollar-chart
"", CYSEC, pluton-to-us-dollar-chart
"", CYSEC, pnetwork-to-us-dollar-chart
"", CYSEC, polkastarter-to-us-dollar-chart
"", CYSEC, polymath-to-us-dollar-chart
"", CYSEC, polytrade-to-us-dollar-chart
"", CYSEC, populous-to-us-dollar-chart
"", CYSEC, power-ledger-to-us-dollar-chart
"", CYSEC, powerpool-to-us-dollar-chart
"", CYSEC, prometeus-to-us-dollar-chart
"", CYSEC, proton-to-us-dollar-chart
"", CYSEC, pundi-x-to-us-dollar-chart
"", CYSEC, pundi-x-to-us-dollar-chart-1
"", CYSEC, qredo-to-us-dollar-chart
"", CYSEC, quant-to-us-dollar-chart
"", CYSEC, quarkchain-to-us-dollar-chart
"", CYSEC, radicle-to-us-dollar-chart
"", CYSEC, ramp-to-us-dollar-chart
"", CYSEC, rarible-to-us-dollar-chart
"", CYSEC, raydium-to-us-dollar-chart
"", CYSEC, red-pulse-phoenix-to-us-dollar-chart
"", CYSEC, reddcoin-to-us-dollar-chart
"", CYSEC, reef-to-us-dollar-chart
"", CYSEC, render-token-to-us-dollar-chart
"", CYSEC, request-network-to-us-dollar-chart
"", CYSEC, reserve-rights-to-us-dollar-chart
"", CYSEC, revain-to-us-dollar-chart
"", CYSEC, revv-to-us-dollar-chart
"", CYSEC, rif-to-us-dollar-chart
"", CYSEC, rio-defi-to-us-dollar-chart
"", CYSEC, ripio-credit-network-to-us-dollar-chart
"", CYSEC, roobee-to-us-dollar-chart
"", CYSEC, safepal-to-us-dollar-chart
"", CYSEC, secret-to-us-dollar-chart
"", CYSEC, selfkey-to-us-dollar-chart
"", CYSEC, shopping-io-to-us-dollar-chart
"", CYSEC, siacoin-to-us-dollar-chart
"", CYSEC, singularitynet-to-us-dollar-chart
"", CYSEC, singularitynet-to-us-dollar-chart-1
"", CYSEC, skale-network-to-us-dollar-chart
"", CYSEC, solanium-to-us-dollar-chart
"", CYSEC, spell-token-to-us-dollar-chart
"", CYSEC, standard-tokeniz-to-us-dollar-chart
"", CYSEC, star-atlas-to-us-dollar-chart
"", CYSEC, starchain-to-us-dollar-chart
"", CYSEC, status-to-us-dollar-chart
"", CYSEC, stormx-to-us-dollar-chart
"", CYSEC, suku-to-us-dollar-chart
"", CYSEC, sun-to-us-dollar-chart
"", CYSEC, superrare-to-us-dollar-chart
"", CYSEC, swerve-to-us-dollar-chart
"", CYSEC, swipe-to-us-dollar-chart
"", CYSEC, swissborg-to-us-dollar-chart
"", CYSEC, symbol-to-us-dollar-chart
"", CYSEC, syscoin-to-us-dollar-chart
"", CYSEC, tbridge-token-to-us-dollar-chart
"", CYSEC, telcoin-to-us-dollar-chart
"", CYSEC, telos-to-us-dollar-chart
"", CYSEC, tenx-to-us-dollar-chart
"", CYSEC, terra-virtua-to-us-dollar-chart
"", CYSEC, theta-fuel-to-us-dollar-chart
"", CYSEC, tomochain-to-us-dollar-chart
"", CYSEC, tornado-cash-to-us-dollar-chart
"", CYSEC, travala-com-to-us-dollar-chart
"", CYSEC, tribe-to-us-dollar-chart
"", CYSEC, truefi-to-us-dollar-chart
"", CYSEC, tusd-to-us-dollar-chart
"", CYSEC, ultra-to-us-dollar-chart
"", CYSEC, unibright-to-us-dollar-chart
"", CYSEC, unilend-finance-to-us-dollar-chart
"", CYSEC, unmarshal-to-us-dollar-chart
"", CYSEC, usdc-to-us-dollar-chart
"", CYSEC, usdt-usd-chart
"", CYSEC, utrust-to-us-dollar-chart
"", CYSEC, v-systems-to-us-dollar-chart
"", CYSEC, velas-to-us-dollar-chart
"", CYSEC, velo-to-us-dollar-chart
"", CYSEC, venus-to-us-dollar-chart
"", CYSEC, verasity-to-us-dollar-chart
"", CYSEC, verge-to-us-dollar-chart
"", CYSEC, vethor-token-to-us-dollar-chart
"", CYSEC, voyager-token-to-us-dollar-chart
"", CYSEC, vulcan-forged-to-us-dollar-chart
"", CYSEC, walton-to-us-dollar-chart
"", CYSEC, wax-protocol-to-us-dollar-chart
"", CYSEC, wazirx-to-us-dollar-chart
"", CYSEC, wink-to-us-dollar-chart
"", CYSEC, wirex-token-to-us-dollar-chart
"", CYSEC, wrapped-nxm-to-us-dollar-chart
"", CYSEC, xcad-network-to-us-dollar-chart
"", CYSEC, xinfin-network-to-us-dollar-chart
"", CYSEC, xyo-to-us-dollar-chart
"", CYSEC, yfii-to-us-dollar-chart
"", CYSEC, yield-app-to-us-dollar-chart
"", CYSEC, zcash-to-us-dollar-chart
"", CYSEC, zeroswap-to-us-dollar-chart
"", CYSEC, zkswap-to-us-dollar-chart
