LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", FCA, eur-usd-rate
"", FCA, usd-jpy-rate
"", FCA, gbp-usd-rate
"", FCA, aud-usd-rate
"", FCA, gbp-jpy-rate
"", FCA, usd-cad-rate
"", FCA, eur-jpy-rate
"", FCA, usd-chf-rate
"", FCA, aud-jpy-rate
"", FCA, euro-pound-rate
"", FCA, eur-aud-rate
"", FCA, cad-jpy-rate
"", FCA, gbp-aud-rate
"", FCA, nzd-usd-rate
"", FCA, eur-cad-rate
"", FCA, aud-cad-rate
"", FCA, gbp-cad-rate
"", FCA, eur-chf-rate
"", FCA, aud-nzd-rate
"", FCA, chf-jpy-rate
"", FCA, nzd-jpy-rate
"", FCA, gbp-chf-rate
"", FCA, cad-chf-rate
"", FCA, aud-chf-rate
"", FCA, gbp-nzd-rate
"", FCA, usd-mxn-rate
"", FCA, euro-us-dollar-w-rate
"", FCA, us-dollar-japanese-yen-w-rate
"", FCA, eur-nzd-rate
"", FCA, nzd-cad-rate
"", FCA, nzd-chf-rate
"", FCA, usd-cnh-rate
"", FCA, us-dollar-hungarian-forint-rate
"", FCA, eur-nok-rate
"", FCA, usd-nok-rate
"", FCA, usd-pln-rate
"", FCA, us-dollar-south-african-rand-rate
"", FCA, eur-huf-rate
"", FCA, cnh-jpy-rate
"", FCA, mexican-peso-yen-rate
"", FCA, australian-dollar-turkish-lira-rate
"", FCA, hong-kong-dollar-swedish-krona-rate
"", FCA, eur-try-rate
"", FCA, swiss-franc-hungarian-forint-rate
"", FCA, danish-krone-swedish-krona-rate
"", FCA, norwegian-krone-danish-krone-rate
"", FCA, swedish-krona-yen-rate
"", FCA, eur-sek-rate
"", FCA, nok-jpy-rate
"", FCA, euro-south-african-rand-rate
"", FCA, usd-sek-rate
"", FCA, usd-try-rate
"", FCA, usd-sgd-rate
"", FCA, sgd-jpy-rate
"", FCA, eur-cnh-rate
"", FCA, aud-nok-rate
"", FCA, eur-hkd-rate
"", FCA, australian-dollar-mexican-peso-rate
"", FCA, canadian-dollar-swedish-krona-rate
"", FCA, swiss-franc-singapore-dollar-rate
"", FCA, zar-jpy-rate
"", FCA, zloty-yen-rate
"", FCA, try-jpy-rate
"", FCA, zloty-swedish-krona-rate
"", FCA, gbp-sek-rate
"", FCA, nok-sek-rate
"", FCA, swedish-krona-mexican-peso-rate
"", FCA, nzd-sgd-rate
"", FCA, aud-cnh-rate
"", FCA, canadian-dollar-singapore-dollar-rate
"", FCA, gbp-mxn-rate
"", FCA, chinese-yuan-hong-kong-dollar-rate
"", FCA, danish-krone-yen-rate
"", FCA, eur-pln-rate
"", FCA, swedish-krona-turkish-lira-rate
"", FCA, swiss-franc-swedish-krona-rate
"", FCA, swiss-franc-hong-kong-dollar-rate
"", FCA, euro-czech-koruna-rate
"", FCA, aud-sgd-rate
"", FCA, eur-mxn-rate
"", FCA, gbp-nok-rate
"", FCA, swiss-franc-danish-krone-rate
"", FCA, australian-dollar-hong-kong-dollar-rate
"", FCA, australian-dollar-rand-rate
"", FCA, canadian-dollar-chinese-yuan-rate
"", FCA, canadian-dollar-hong-kong-dollar-rate
"", FCA, swiss-franc-mexican-peso-rate
"", FCA, zloty-turkish-lira-rate
"", FCA, gbp-pln-rate
"", FCA, usd-hkd-rate
"", FCA, british-pound-hungarian-forint-rate
"", FCA, pound-sterling-chinese-yuan-rate
"", FCA, us-dollar-czech-koruna-rate
"", FCA, new-zealand-dollar-swedish-krona-rate
"", FCA, british-pound-danish-krone-rate
"", FCA, us-dollar-danish-krone-rate
"", FCA, canadian-dollar-mexican-peso-rate
"", FCA, new-zealand-dollar-turkish-lira-rate
"", FCA, gbp-sgd-rate
"", FCA, eur-sgd-rate
"", FCA, new-zealand-dollar-mexican-peso-rate
"", FCA, gbp-try-rate
"", FCA, gbp-hkd-rate
"", FCA, hong-kong-dollar-turkish-lira-rate
"", FCA, swiss-franc-chinese-yuan-rate
"", FCA, canadian-dollar-turkish-lira-rate
"", FCA, hong-kong-dollar-mexican-peso-rate
"", FCA, chf-nok-rate
"", FCA, chf-pln-rate
"", FCA, british-pound-czech-koruna-rate
"", FCA, new-zealand-dollar-zloty-rate
"", FCA, singapore-dollar-mexican-peso-rate
"", FCA, british-pound-south-african-rand-rate
"", FCA, cad-pln-rate
"", FCA, new-zealand-dollar-chinese-yuan-rate
"", FCA, canadian-dollar-rand-rate
"", FCA, euro-danish-krone-rate
"", FCA, aud-pln-rate
"", FCA, sgd-hkd-rate
"", FCA, swiss-franc-czech-koruna-rate
"", FCA, swiss-franc-rand-rate
"", FCA, new-zealand-dollar-hong-kong-dollar-rate
"", FCA, swiss-franc-turkish-lira-rate
"", FCA, cad-nok-rate
"", FCA, euro-new-israeli-sheqel-rate
"", FCA, euro-romanian-leu-rate
"", FCA, norwegian-krone-turkish-lira-rate
"", FCA, us-dollar-israeli-new-shekel-rate
"", FCA, us-dollar-romanian-leu-rate
