LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", FCA, bmw-share-price
"", FCA, royal-mail-share-price
"", FCA, nissan-motor-co-ltd-share-price
"", FCA, suzuki-motor-corporation-share-price
"", FCA, marathon-petroleum-share-price
"", FCA, new-hope-corporation-limited-share-price
"", FCA, altria-share-price
"", FCA, jpmorgan-global-emerging-markets-investment-trust-plc-share-price
"", FCA, kogan-com-ltd-share-price
"", FCA, nordex-share-price
"", FCA, sirius-real-estate-ld-ord-npv-share-price
"", FCA, tdk-corporation-share-price
"", FCA, canadian-national-railway-share-price
"", FCA, direxion-daily-s-p-oil-gas-exp-prod-bull-3x-shares-share-price
"", FCA, energy-transfer-lp-share-price
"", FCA, centurylink-share-price
"", FCA, lyft-share-price
"", FCA, mag-silver-corp-share-price
"", FCA, magazine-luiza-s-a-share-price
"", FCA, day-one-biopharmaceuticals-share-price
"", FCA, direxion-daily-gold-miners-index-bull-3x-shares-share-price
"", FCA, eog-share-price
"", FCA, galliford-try-plc-share-price
"", FCA, symantec-share-price
"", FCA, gfl-environmental-inc-share-price
"", FCA, growgeneration-corp-share-price
"", FCA, harmony-gold-mining-company-limited-share-price
"", FCA, iamgold-corporation-share-price
"", FCA, intuit-inc-share-price
"", FCA, invesco-global-water-etf-share-price
"", FCA, ishares-preferred-and-income-securities-etf-share-price
"", FCA, ishares-u-s-aerospace-defense-etf-share-price
"", FCA, keurig-dr-pepper-share-price
"", FCA, liberty-tripadvisor-holdings-inc-share-price
"", FCA, mcewen-mining-inc-share-price
"", FCA, microvast-holdings-inc-share-price
"", FCA, leggett-platt-share-price
"", FCA, lifestance-health-group-inc-common-stock-share-price
"", FCA, lululemon-athletica-inc-share-price
"", FCA, lumber-liquidators-holdings-inc-share-price
"", FCA, macys-share-price
"", FCA, magellan-midstream-partners-unt-share-price
"", FCA, maravai-life-sciences-inc-share-price
"", FCA, maxlinear-inc-share-price
"", FCA, mettler-toledo-share-price
"", FCA, cvb-financial-share-price
"", FCA, cvc-limited-share-price
"", FCA, cvd-equipment-share-price
"", FCA, cyberoptics-share-price
"", FCA, cyclerion-therapeutics-inc-share-price
"", FCA, cyclo-therapeutics-inc-share-price
"", FCA, norwood-share-price
"", FCA, notre-dame-intermedica-participacoes-s-a-share-price
"", FCA, nova-lifestyle-inc-share-price
"", FCA, nrx-pharmaceuticals-inc-share-price
"", FCA, nsk-ltd-share-price
"", FCA, nsl-share-price
"", FCA, prudential-pennsylvania-share-price
"", FCA, prysmian-spa-share-price
"", FCA, psc-insurance-group-share-price
"", FCA, psp-swiss-property-ag-share-price
"", FCA, psychemedics-corporation-share-price
"", FCA, sinopec-shanghai-petrochemical-company-limited-share-price-1
"", FCA, sio-gene-therapies-inc-share-price
"", FCA, siren-nasdaq-nexgen-economy-etf-share-price
"", FCA, sistema-pjsfc-share-price
"", FCA, sistema-pjsfc-gdr-share-price
"", FCA, the9-limited-share-price
"", FCA, therapeuticsmd-share-price
"", FCA, theravance-biopharma-inc-share-price
"", FCA, thor-industries-share-price
"", FCA, thorn-group-limited-share-price
"", FCA, verve-therapeutics-inc-share-price
"", FCA, vesuvius-share-price
"", FCA, vgi-partners-global-investments-limited-share-price
"", FCA, viasat-share-price
"", FCA, wharf-real-estate-investment-company-limited-share-price
"", FCA, wheeler-reit-share-price
"", FCA, whispir-limited-share-price
"", FCA, whitefield-limited-share-price
"", FCA, whitehorse-finance-inc-share-price
"", FCA, wihlborgs-fastigheter-share-price
"", FCA, wilhelmina-share-price
"", FCA, yirendai-ltd-share-price
"", FCA, yokogawa-electric-corporation-share-price
"", FCA, yoma-strategic-share-price
"", FCA, zte-corporation-share-price
"", FCA, zto-express-cayman-inc-share-price
"", FCA, zumiez-share-price
"", FCA, zynex-inc-share-price
