LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", ASIC, us-natural-gas-price
"", ASIC, us-crude-oil-price
"", ASIC, gold-price
"", ASIC, brent-crude-oil-price
"", ASIC, silver-price
"", ASIC, copper-price
"", ASIC, palladium-price
"", ASIC, cotton-no-2-cash-commodity
"", ASIC, us-coffee-arabica-spot-commodity
"", ASIC, platinum-price
"", ASIC, carbon-emissions-futures-ecfz23-commodity
"", ASIC, uk-sugar-no-5-spot-commodity
"", ASIC, corn-spot-commodity
"", ASIC, aluminum-spot-commodity
"", ASIC, orange-juice-spot-commodity
"", ASIC, lead-commodity
"", ASIC, us-cocoa-cash-commodity
"", ASIC, soybean-spot-commodity
"", ASIC, iron-ore-spot-commodity
"", ASIC, brent-crude-oil-futures-apr-2022-commodity
"", ASIC, brent-crude-oil-futures-aug-2020-commodity
"", ASIC, ice-brent-crude-oil-futures-coilq21-commodity
"", ASIC, brent-crude-oil-futures-aug-2022-commodity
"", ASIC, brent-crude-oil-futures-jul-2022-commodity
"", ASIC, brent-crude-oil-futures-jun-2022-commodity
"", ASIC, ice-brent-crude-oil-futures-coilv21-commodity
"", ASIC, carbon-emissions-futures-ecfz21-commodity
"", ASIC, nickel-spot-commodity
"", ASIC, orange-juice-futures-july-2022-commodity
"", ASIC, orange-juice-futures-may-2022-commodity
"", ASIC, robusta-coffee-futures-mar-2022-commodity
"", ASIC, uk-cocoa-futures-may-2022-commodity
"", ASIC, uk-sugar-futures-aug-22-commodity
"", ASIC, us-crude-oil-futures-apr-2022-commodity
"", ASIC, us-crude-oil-futures-august-2022-commodity
"", ASIC, us-crude-oil-futures-june-2022-commodity
"", ASIC, us-crude-oil-futures-may-2022-commodity
"", ASIC, us-crude-oil-futures-november-2022-commodity
"", ASIC, crude-oil-futures-clv21-commodity
"", ASIC, us-natural-gas-futures-ngv22-commodity
"", ASIC, us-natural-gas-futures-ngx22-commodity
"", ASIC, us-natural-gas-futures-ngz22-commodity
"", ASIC, us-sugar-futures-jul-22-commodity
"", ASIC, us-sugar-futures-futures-may-2022-commodity
"", ASIC, wheat-spot-commodity
"", FCA, us-natural-gas-price
"", FCA, us-crude-oil-price
