LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", FCA, btc-usd-chart
"", FCA, xrp-usd-chart
"", FCA, eth-usd-chart
"", FCA, luna-to-us-dollar-chart
"", FCA, dgb-to-us-dollar-chart
"", FCA, dogecoin-to-usd
"", FCA, fil-to-us-dollar-chart
"", FCA, cardano-to-us-dollar-chart
"", FCA, neo-usd-chart
"", FCA, shiba-inu-to-us-dollar-chart
"", FCA, sol-to-us-dollar-chart
"", FCA, bts-btc-chart
"", FCA, xrp-eur-chart
"", FCA, 0x-to-us-dollar-chart
"", FCA, vet-to-us-dollar-chart
"", FCA, matic-to-us-dollar-chart
"", FCA, fantom-to-us-dollar-chart
"", FCA, xem-to-us-dollar-chart
"", FCA, perpetual-protocol-to-us-dollar-chart
"", FCA, xem-btc-chart
"", FCA, cix-index
"", FCA, unus-sed-leo-to-us-dollar-chart
"", FCA, trust-wallet-token-to-us-dollar-chart
"", FCA, ltc-usd-chart
"", FCA, maker-to-us-dollar-chart
"", FCA, gala-to-us-dollar-chart
"", FCA, district0x-to-us-dollar-chart
"", FCA, eth-eur-chart
"", FCA, snx-to-us-dollar-chart
"", FCA, btg-btc-chart
"", FCA, btc-eur-chart
"", FCA, dot-to-us-dollar-chart
"", FCA, dydx-to-us-dollar-chart
"", FCA, ocean-to-us-dollar-chart
"", FCA, the-graph-to-us-dollar-chart
"", FCA, xlm-usd-chart
"", FCA, aave-to-us-dollar-chart
"", FCA, qtum-usd-chart
"", FCA, klaytn-to-us-dollar-chart
"", FCA, theta-to-us-dollar-chart
"", FCA, omg-to-us-dollar-chart
"", FCA, waves-to-us-dollar-chart
"", FCA, luna2-to-us-dollar-chart
"", FCA, trx-usd-chart
"", FCA, ape-to-us-dollar-chart
"", FCA, crypto-com-coin-to-us-dollar-chart
"", FCA, hedera-hashgraph-to-us-dollar-chart
"", FCA, zilliqa-to-us-dollar-chart
"", FCA, decentraland-to-us-dollar-chart
"", FCA, srm-to-us-dollar-chart
"", FCA, eos-usd-chart
"", FCA, bch-usd-chart
"", FCA, socios-com-chiliz-to-us-dollar-chart
"", FCA, yfi-to-us-dollar-chart
"", FCA, knc-to-us-dollar-chart
"", FCA, alpha-finance-to-us-dollar-chart
"", FCA, loka-to-us-dollar-chart
"", FCA, avax-to-us-dollar-chart
"", FCA, steem-usd-chart
"", FCA, immutable-x-to-us-dollar-chart
"", FCA, link-usd-chart
"", FCA, ada-btc-chart
"", FCA, algo-to-us-dollar-chart
"", FCA, kusama-to-us-dollar-chart
"", FCA, helium-to-us-dollar-chart
"", FCA, orchid-to-us-dollar-chart
"", FCA, atom-to-us-dollar-chart
"", FCA, enjin-coin-to-us-dollar-chart
"", FCA, trx-btc-chart
"", FCA, bitshares-to-us-dollar-chart
"", FCA, iota-to-us-dollar-chart
"", FCA, internet-computer-to-us-dollar-chart
"", FCA, xrp-btc-chart
"", FCA, neo-btc-chart
"", FCA, kava-to-us-dollar-chart
"", FCA, 1inch-to-us-dollar-chart
"", FCA, ravencoin-to-us-dollar-chart
"", FCA, crv-to-us-dollar-chart
"", FCA, yield-guild-to-us-dollar-chart
"", FCA, xtz-to-us-dollar-chart
"", FCA, steem-btc-chart
"", FCA, sand-to-us-dollar-chart
"", FCA, uni-usd-chart
"", FCA, eos-btc-chart
"", FCA, uma-to-us-dollar-chart
"", FCA, etc-btc-chart
"", FCA, loopring-to-us-dollar-chart
"", FCA, elrond-to-us-dollar-chart
"", FCA, graph-to-bitcoin-chart
