LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", CYSEC, us-natural-gas-price
"", CYSEC, us-crude-oil-price
"", CYSEC, gold-price
"", CYSEC, brent-crude-oil-price
"", CYSEC, silver-price
"", CYSEC, copper-price
"", CYSEC, palladium-price
"", CYSEC, cotton-no-2-cash-commodity
"", CYSEC, us-coffee-arabica-spot-commodity
"", CYSEC, platinum-price
"", CYSEC, carbon-emissions-futures-ecfz23-commodity
"", CYSEC, uk-sugar-no-5-spot-commodity
"", CYSEC, corn-spot-commodity
"", CYSEC, aluminum-spot-commodity
"", CYSEC, orange-juice-spot-commodity
"", CYSEC, lead-commodity
"", CYSEC, us-cocoa-cash-commodity
"", CYSEC, soybean-spot-commodity
"", CYSEC, iron-ore-spot-commodity
"", CYSEC, brent-crude-oil-futures-apr-2022-commodity
"", CYSEC, brent-crude-oil-futures-aug-2020-commodity
"", CYSEC, ice-brent-crude-oil-futures-coilq21-commodity
"", CYSEC, brent-crude-oil-futures-aug-2022-commodity
"", CYSEC, brent-crude-oil-futures-jul-2022-commodity
"", CYSEC, brent-crude-oil-futures-jun-2022-commodity
"", CYSEC, ice-brent-crude-oil-futures-coilv21-commodity
"", CYSEC, carbon-emissions-futures-ecfz21-commodity
"", CYSEC, nickel-spot-commodity
"", CYSEC, orange-juice-futures-july-2022-commodity
"", CYSEC, orange-juice-futures-may-2022-commodity
"", CYSEC, robusta-coffee-futures-mar-2022-commodity
"", CYSEC, uk-cocoa-futures-may-2022-commodity
"", CYSEC, uk-sugar-futures-aug-22-commodity
"", CYSEC, us-crude-oil-futures-apr-2022-commodity
"", CYSEC, us-crude-oil-futures-august-2022-commodity
"", CYSEC, us-crude-oil-futures-june-2022-commodity
"", CYSEC, us-crude-oil-futures-may-2022-commodity
"", CYSEC, us-crude-oil-futures-november-2022-commodity
"", CYSEC, crude-oil-futures-clv21-commodity
"", CYSEC, us-natural-gas-futures-ngv22-commodity
"", CYSEC, us-natural-gas-futures-ngx22-commodity
"", CYSEC, us-natural-gas-futures-ngz22-commodity
"", CYSEC, us-sugar-futures-jul-22-commodity
"", CYSEC, us-sugar-futures-futures-may-2022-commodity
"", CYSEC, wheat-spot-commodity
