LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", CYSEC, btc-usd-chart
"", CYSEC, xrp-usd-chart
"", CYSEC, eth-usd-chart
"", CYSEC, luna-to-us-dollar-chart
"", CYSEC, dgb-to-us-dollar-chart
"", CYSEC, dogecoin-to-usd
"", CYSEC, fil-to-us-dollar-chart
"", CYSEC, cardano-to-us-dollar-chart
"", CYSEC, neo-usd-chart
"", CYSEC, shiba-inu-to-us-dollar-chart
"", CYSEC, sol-to-us-dollar-chart
"", CYSEC, bts-btc-chart
"", CYSEC, xrp-eur-chart
"", CYSEC, 0x-to-us-dollar-chart
"", CYSEC, vet-to-us-dollar-chart
"", CYSEC, matic-to-us-dollar-chart
"", CYSEC, fantom-to-us-dollar-chart
"", CYSEC, xem-to-us-dollar-chart
"", CYSEC, perpetual-protocol-to-us-dollar-chart
"", CYSEC, xem-btc-chart
"", CYSEC, cix-index
"", CYSEC, unus-sed-leo-to-us-dollar-chart
"", CYSEC, trust-wallet-token-to-us-dollar-chart
"", CYSEC, ltc-usd-chart
"", CYSEC, maker-to-us-dollar-chart
"", CYSEC, gala-to-us-dollar-chart
"", CYSEC, district0x-to-us-dollar-chart
"", CYSEC, eth-eur-chart
"", CYSEC, snx-to-us-dollar-chart
"", CYSEC, btg-btc-chart
"", CYSEC, btc-eur-chart
"", CYSEC, dot-to-us-dollar-chart
"", CYSEC, dydx-to-us-dollar-chart
"", CYSEC, ocean-to-us-dollar-chart
"", CYSEC, the-graph-to-us-dollar-chart
"", CYSEC, xlm-usd-chart
"", CYSEC, aave-to-us-dollar-chart
"", CYSEC, qtum-usd-chart
"", CYSEC, klaytn-to-us-dollar-chart
"", CYSEC, theta-to-us-dollar-chart
"", CYSEC, omg-to-us-dollar-chart
"", CYSEC, waves-to-us-dollar-chart
"", CYSEC, luna2-to-us-dollar-chart
"", CYSEC, trx-usd-chart
"", CYSEC, ape-to-us-dollar-chart
"", CYSEC, crypto-com-coin-to-us-dollar-chart
"", CYSEC, hedera-hashgraph-to-us-dollar-chart
"", CYSEC, zilliqa-to-us-dollar-chart
"", CYSEC, decentraland-to-us-dollar-chart
"", CYSEC, srm-to-us-dollar-chart
"", CYSEC, eos-usd-chart
"", CYSEC, bch-usd-chart
"", CYSEC, socios-com-chiliz-to-us-dollar-chart
"", CYSEC, yfi-to-us-dollar-chart
"", CYSEC, knc-to-us-dollar-chart
"", CYSEC, alpha-finance-to-us-dollar-chart
"", CYSEC, loka-to-us-dollar-chart
"", CYSEC, avax-to-us-dollar-chart
"", CYSEC, steem-usd-chart
"", CYSEC, immutable-x-to-us-dollar-chart
"", CYSEC, link-usd-chart
"", CYSEC, ada-btc-chart
"", CYSEC, algo-to-us-dollar-chart
"", CYSEC, kusama-to-us-dollar-chart
"", CYSEC, helium-to-us-dollar-chart
"", CYSEC, orchid-to-us-dollar-chart
"", CYSEC, atom-to-us-dollar-chart
"", CYSEC, enjin-coin-to-us-dollar-chart
"", CYSEC, trx-btc-chart
"", CYSEC, bitshares-to-us-dollar-chart
"", CYSEC, iota-to-us-dollar-chart
"", CYSEC, internet-computer-to-us-dollar-chart
"", CYSEC, xrp-btc-chart
"", CYSEC, neo-btc-chart
"", CYSEC, kava-to-us-dollar-chart
"", CYSEC, 1inch-to-us-dollar-chart
"", CYSEC, ravencoin-to-us-dollar-chart
"", CYSEC, crv-to-us-dollar-chart
"", CYSEC, yield-guild-to-us-dollar-chart
"", CYSEC, xtz-to-us-dollar-chart

