LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", CYSEC, steem-btc-chart
"", CYSEC, sand-to-us-dollar-chart
"", CYSEC, uni-usd-chart
"", CYSEC, eos-btc-chart
"", CYSEC, uma-to-us-dollar-chart
"", CYSEC, etc-btc-chart
"", CYSEC, loopring-to-us-dollar-chart
"", CYSEC, elrond-to-us-dollar-chart
"", CYSEC, graph-to-bitcoin-chart
"", CYSEC, sushi-to-us-dollar-chart
"", CYSEC, gmt-to-us-dollar-chart
"", CYSEC, qtum-btc-chart
"", CYSEC, eth-btc-chart
"", CYSEC, harmony-to-us-dollar-chart
"", CYSEC, bat-to-us-dollar-chart
"", CYSEC, binancecoin-to-us-dollar-chart
"", CYSEC, wootrade-to-us-dollar-chart
"", CYSEC, ltc-eur-chart
"", CYSEC, xlm-btc-chart
"", CYSEC, bch-btc-chart
"", CYSEC, ethereum-classic-to-us-dollar-chart
"", CYSEC, axie-infinity-to-us-dollar-chart
"", CYSEC, mina-to-us-dollar-chart
"", CYSEC, flow-dapper-labs-to-us-dollar-chart
"", CYSEC, injective-protocol-to-us-dollar-chart
"", CYSEC, asr-to-us-dollar-chart
"", CYSEC, storj-to-us-dollar-chart
"", CYSEC, bnt-to-us-dollar-chart
"", CYSEC, ethereum-name-service-to-us-dollar-chart
"", CYSEC, city-to-us-dollar-chart
"", CYSEC, pancakeswap-to-bitcoin-chart
"", CYSEC, comp-usd-chart
"", CYSEC, ltc-btc-chart
"", CYSEC, santos-to-us-dollar-chart
"", CYSEC, lazio-to-us-dollar-chart
"", CYSEC, dash-to-us-dollar-chart
"", CYSEC, tellor-to-us-dollar-chart
"", CYSEC, bar-to-us-dollar-chart
"", CYSEC, celo-to-us-dollar-chart
"", CYSEC, ant-to-us-dollar-chart
"", CYSEC, civic-to-us-dollar-chart
"", CYSEC, pancakeswap-to-us-dollar-chart
"", CYSEC, jst-to-us-dollar-chart
"", CYSEC, convex-finance-to-us-dollar-chart
"", CYSEC, bal-to-us-dollar-chart
"", CYSEC, thorchain-to-us-dollar-chart
"", CYSEC, paris-saint-germain-fan-token-to-us-dollar-chart
"", CYSEC, atm-to-us-dollar-chart
"", CYSEC, acm-to-us-dollar-chart
"", CYSEC, juv-to-us-dollar-chart
"", CYSEC, livepeer-to-us-dollar-chart
"", CYSEC, alpine-to-us-dollar-chart
"", CYSEC, porto-to-us-dollar-chart
"", CYSEC, monero-to-us-dollar-chart
"", CYSEC, band-to-us-dollar-chart
"", CYSEC, og-to-us-dollar-chart
"", CYSEC, ftx-com-to-us-dollar-chart
"", CYSEC, api3-to-us-dollar-chart
"", CYSEC, 8x8-protocol-to-us-dollar-chart
"", CYSEC, abbc-coin-to-us-dollar-chart
"", CYSEC, abyss-to-us-dollar-chart
"", CYSEC, acala-to-us-dollar-chart
"", CYSEC, achain-to-us-dollar-chart
"", CYSEC, adex-to-us-dollar-chart
"", CYSEC, adventure-gold-to-us-dollar-chart
"", CYSEC, aelf-to-us-dollar-chart
"", CYSEC, aergo-to-us-dollar-chart
"", CYSEC, aeternity-to-us-dollar-chart
"", CYSEC, aidos-kuneen-to-us-dollar-chart
"", CYSEC, airswap-to-us-dollar-chart
"", CYSEC, akropolis-delphi-to-us-dollar-chart
"", CYSEC, akropolis-to-us-dollar-chart
"", CYSEC, alchemix-to-us-dollar-chart
"", CYSEC, alchemy-pay-to-us-dollar-chart
"", CYSEC, aleph-im-to-us-dollar-chart
"", CYSEC, alien-worlds-to-us-dollar-chart
"", CYSEC, allianceblock-to-us-dollar-chart
"", CYSEC, alpaca-finance-to-us-dollar-chart
"", CYSEC, ambrosus-to-us-dollar-chart
"", CYSEC, amp-to-us-dollar-chart
"", CYSEC, ampleforth-to-us-dollar-chart

