LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
"", FCA, cnmc-goldmine-share-price
"", FCA, gke-share-price
"", FCA, isoteam-share-price
"", FCA, jumbo-share-price
"", FCA, kimly-share-price
"", FCA, liongold-share-price
"", FCA, moya-asia-share-price
"", FCA, oue-lippo-hc-share-price
"", FCA, rex-intl-share-price
"", FCA, singmedical-share-price
"", FCA, spackman-share-price
"", FCA, talkmed-share-price
"", FCA, unusual-share-price
"", FCA, 180-degree-capital-corp-share-price
"", FCA, 180-life-sciences-corp-share-price
"", FCA, 1st-constitution-bancorp-share-price
"", FCA, 1st-source-share-price
"", FCA, 22nd-century-share-price
"", FCA, 2seventy-bio-inc-share-price
"", FCA, 4d-molecular-therapeutics-inc-share-price
"", FCA, 89bio-inc-share-price
"", FCA, 9-meters-biopharma-inc-share-price
"", FCA, 908-devices-inc-share-price
"", FCA, a-mark-precious-metals-inc-share-price
"", FCA, a2b-australia-limited-share-price
"", FCA, aadi-bioscience-inc-share-price
"", FCA, aalberts-industries-n-v-share-price
"", FCA, aaon-share-price
"", FCA, aarhuskarlshamn-share-price
"", FCA, aaron-s-inc-share-price
"", FCA, abb-adr-rep-1-share-price
"", FCA, abcellera-biologics-inc-share-price
"", FCA, abeona-therapeutics-inc-share-price
"", FCA, aberforth-smaller-companies-trust-plc-share-price
"", FCA, abf-singapore-bond-index-fd-share-price
"", FCA, aboitiz-equity-ventures-inc-share-price
"", FCA, aboitiz-power-corporation-share-price
"", FCA, absa-group-limited-share-price
"", FCA, abvc-biopharma-inc-share-price
"", FCA, academedia-share-price
"", FCA, acadia-healthcare-company-inc-share-price
"", FCA, accelerate-diagnostics-inc-share-price
"", FCA, accolade-inc-share-price
"", FCA, ace-convergence-acquisition-corp-share-price
"", FCA, acelrx-share-price
"", FCA, acer-therapeutics-inc-share-price
"", FCA, achieve-life-sciences-inc-share-price
"", FCA, aci-worldwide-inc-share-price
"", FCA, aclaris-therapeutics-inc-share-price
"", FCA, acorda-therapeutics-inc-share-price
"", FCA, acuity-brands-share-price
"", FCA, acumen-pharmaceuticals-inc-share-price
"", FCA, acurx-pharmaceuticals-inc-share-price
"", FCA, acushnet-holdings-corp-share-price
"", FCA, acutus-medical-inc-share-price
"", FCA, adacel-technologies-share-price
"", FCA, adams-diversified-equity-fund-i-share-price
"", FCA, 82803-share-price
"", FCA, addus-share-price
"", FCA, addvantage-share-price
"", FCA, adecoagro-s-a-share-price
"", FCA, ades-share-price
"", FCA, adial-pharmaceuticals-inc-share-price
"", FCA, adicet-bio-inc-share-price
"", FCA, adient-share-price
"", FCA, aditxt-inc-share-price
"", FCA, adtran-inc-share-price
"", FCA, advanced-energy-industries-inc-share-price
"", FCA, advanced-info-service-public-company-limited-share-price
"", FCA, advantage-solutions-inc-share-price
"", FCA, advent-technologies-holdings-inc-share-price
"", FCA, adverum-biotechn-share-price
"", FCA, advisorshares-dorsey-wright-adr-etf-share-price
"", FCA, advisorshares-pure-cannabis-etf-share-price
"", FCA, aeglea-bio-therapeutics-share-price
"", FCA, aeon-co-ltd-share-price
"", FCA, aerie-pharmace-share-price
"", FCA, aerovate-therapeutics-inc-share-price
"", FCA, aerovironment-share-price
"", FCA, aersale-corporation-share-price
"", FCA, aeterna-zentaris-share-price
"", FCA, aj-lucas-group-share-price
"", FCA, akbank-t-a-s-share-price
"", FCA, akebia-ther-share-price
"", FCA, akerna-share-price
"", FCA, akero-therapeutics-inc-share-price
"", FCA, akouos-inc-share-price
"", FCA, akoustis-tech-share-price
"", FCA, alarm-com-holdings-share-price
"", FCA, albertsons-companies-inc-share-price
